temperature,humidity,horizontal_radiation,normal_radiation,heating,cooling,ventilation,gains
16.74,77.58,0.0,0.0,0.0,0.0,0,13.86
16.64,79.17,0.0,0.0,0.0,0.0,0,13.86
16.37,81.75,4.17,0.0,0.0,0.0,0,13.86
16.55,81.83,38.17,45.0,0.0,0.0,0,13.86
17.09,80.42,104.5,219.83,0.0,0.0,0,13.86
17.88,77.67,191.58,156.5,0.0,0.0,0,13.86
18.71,74.25,238.42,262.17,0.0,0.0,0,13.86
19.47,71.83,225.17,51.58,0.0,0.0,0,13.86
20.09,69.25,321.0,150.67,0.0,0.0,0,13.86
20.82,65.67,387.42,355.33,0.0,0.0,0,13.86
21.72,62.25,350.33,180.17,0.0,0.0,0,13.86
22.39,58.08,288.92,501.67,0.0,0.0,0,13.86
23.07,54.25,164.92,674.83,0.0,0.0,0,13.86
23.87,51.25,145.83,591.08,0.0,0.0,0,13.86
24.32,48.83,135.92,408.42,0.0,0.0,0,13.86
23.58,51.5,81.0,221.08,0.0,0.0,0,13.86
22.24,57.5,26.67,20.67,0.0,0.0,0,13.86
21.47,61.17,0.0,0.0,0.0,0.0,0,13.86
20.66,64.92,0.0,0.0,0.0,0.0,0,13.86
19.62,70.5,0.0,0.0,0.0,0.0,0,13.86
18.79,75.92,0.0,0.0,0.0,0.0,0,13.86
18.21,79.75,0.0,0.0,0.0,0.0,0,138.6
17.65,82.17,0.0,0.0,0.0,0.0,0,138.6
16.99,84.75,0.0,0.0,0.0,0.0,0,138.6
16.41,87.17,0.0,0.0,0.0,0.0,0,138.6
15.91,89.17,0.0,0.0,0.0,0.0,0,138.6
15.58,91.17,3.06,0.0,0.0,0.0,0,138.6
16.43,89.67,31.33,0.0,0.0,0.0,0,138.6
18.03,85.67,95.75,6.0,0.0,0.0,0,138.6
19.4,84.58,170.5,70.67,0.0,0.0,0,138.6
20.78,81.5,248.67,207.0,0.0,0.0,0,138.6
22.28,75.5,304.92,70.42,0.0,0.0,0,138.6
23.31,71.25,314.58,166.83,0.0,0.0,0,138.6
24.36,66.5,293.17,523.25,0.0,195.36,0,138.6
25.66,60.5,291.42,445.0,0.0,361.21,0,138.6
26.26,56.83,259.92,257.67,0.0,315.16,0,138.6
26.3,55.42,215.67,555.33,0.0,343.57,0,138.6
26.3,55.0,149.5,570.25,0.0,277.69,0,138.6
26.48,54.42,137.83,384.58,0.0,200.37,0,138.6
25.84,56.92,80.75,199.5,0.0,120.62,0,138.6
24.54,61.92,24.42,18.5,0.0,65.41,0,138.6
23.24,65.75,0.0,0.0,0.0,24.3,0,138.6
22.41,67.58,0.0,0.0,0.0,17.8,0,138.6
21.97,68.58,0.0,0.0,0.0,0.0,0,138.6
21.39,70.75,0.0,0.0,0.0,0.0,0,138.6
20.93,73.17,0.0,0.0,0.0,0.0,0,138.6
20.57,75.17,0.0,0.0,0.0,0.0,0,138.6
19.47,83.0,0.0,0.0,0.0,0.0,0,138.6
18.45,89.75,0.0,0.0,0.0,0.0,0,138.6
17.91,92.75,0.0,0.0,0.0,0.0,0,138.6
17.58,94.58,1.08,0.0,0.0,0.0,0,138.6
17.73,95.0,24.25,0.0,0.0,0.0,0,138.6
18.08,95.0,84.33,0.0,0.0,0.0,0,138.6
18.73,91.5,130.58,29.17,0.0,0.0,0,138.6
19.57,85.5,233.67,131.58,0.0,0.0,0,138.6
20.37,80.08,233.25,65.92,0.0,0.0,0,138.6
20.7,78.58,329.75,306.25,0.0,0.0,0,138.6
21.46,74.92,314.58,463.0,0.0,342.88,0,138.6
22.7,68.5,340.75,434.67,0.0,310.21,0,138.6
23.84,62.5,270.58,502.5,0.0,334.22,0,138.6
24.48,58.83,175.5,634.0,0.0,308.29,0,138.6
24.83,56.83,146.08,566.08,0.0,252.07,0,138.6
24.59,58.33,141.67,354.08,0.0,164.78,0,138.6
23.78,60.58,87.58,160.33,0.0,84.74,0,138.6
22.88,62.17,22.58,14.42,0.0,27.58,0,138.6
21.8,66.5,0.0,0.0,0.0,1.75,0,138.6
20.72,68.42,0.0,0.0,0.0,0.0,0,138.6
19.77,68.0,0.0,0.0,0.0,0.0,0,138.6
18.99,71.5,0.0,0.0,0.0,0.0,0,138.6
18.76,75.17,0.0,0.0,0.0,0.0,0,138.6
18.86,77.17,0.0,0.0,0.0,0.0,0,138.6
18.67,79.17,0.0,0.0,0.0,0.0,0,138.6
18.15,81.75,0.0,0.0,0.0,0.0,0,138.6
17.49,84.75,0.0,0.0,0.0,0.0,0,138.6
17.03,87.75,1.75,0.0,0.0,0.0,0,138.6
17.19,87.83,24.42,0.0,0.0,0.0,0,138.6
17.69,86.42,71.08,11.67,0.0,0.0,0,138.6
18.25,86.0,186.0,76.5,0.0,0.0,0,138.6
18.79,84.25,252.08,114.67,0.0,0.0,0,138.6
19.35,81.83,213.08,16.42,0.0,0.0,0,138.6
19.02,81.58,258.67,67.58,0.0,0.0,0,138.6
19.48,75.58,373.0,306.25,0.0,0.0,0,138.6
20.98,65.17,344.67,134.17,0.0,113.1,0,138.6
23.29,58.08,347.83,225.5,0.0,252.97,0,138.6
24.44,56.0,201.33,584.5,0.0,280.0,0,138.6
24.34,56.58,148.92,554.67,0.0,211.37,0,138.6
23.89,60.5,142.33,331.92,0.0,125.72,0,138.6
23.25,64.75,86.58,138.92,0.0,61.53,0,138.6
22.59,67.75,21.17,12.25,0.0,16.87,0,138.6
21.89,70.17,0.0,0.0,0.0,0.5700000000000001,0,138.6
21.02,75.67,0.0,0.0,0.0,0.0,0,138.6
20.02,84.25,0.0,0.0,0.0,0.0,0,138.6
19.72,88.0,0.0,0.0,0.0,0.0,0,138.6
19.45,88.0,0.0,0.0,0.0,0.0,0,138.6
18.91,88.0,0.0,0.0,0.0,0.0,0,138.6
18.52,88.0,0.0,0.0,0.0,0.0,0,138.6
18.17,89.17,0.0,0.0,0.0,0.0,0,138.6
17.82,90.58,0.0,0.0,0.0,0.0,0,138.6
17.7,91.0,1.42,0.0,0.0,0.0,0,138.6
17.88,90.42,30.42,2.5,0.0,0.0,0,138.6
18.23,90.0,108.42,14.58,0.0,0.0,0,138.6
19.98,81.25,169.25,83.75,0.0,0.0,0,138.6
21.92,72.08,224.42,319.92,0.0,0.0,0,138.6
23.38,67.67,275.33,140.83,0.0,13.31,0,138.6
25.34,59.58,298.25,300.83,0.0,384.25,0,138.6
25.89,57.33,278.25,510.08,0.0,365.22,0,138.6
25.19,61.33,332.83,126.42,0.0,255.19,0,138.6
21.17,79.92,338.83,35.33,0.0,90.78,0,138.6
18.68,92.0,268.67,17.75,0.0,35.44,0,138.6
18.98,92.0,202.25,8.25,0.0,0.99,0,138.6
19.1,92.58,123.92,0.75,0.0,0.0,0,138.6
18.75,92.42,58.83,0.0,0.0,0.0,0,138.6
18.21,91.42,11.83,0.0,0.0,0.0,0,138.6
17.94,91.0,0.0,0.0,0.0,0.0,0,138.6
17.55,90.42,0.0,0.0,0.0,0.0,0,138.6
17.01,90.0,0.0,0.0,0.0,0.0,0,138.6
16.51,90.58,0.0,0.0,0.0,0.0,0,138.6
16.3,89.83,0.0,0.0,0.0,0.0,0,138.6
16.36,88.42,0.0,0.0,0.0,0.0,0,138.6
16.52,86.83,0.0,0.0,0.0,0.0,0,138.6
16.89,84.25,0.0,0.0,0.0,0.0,0,138.6
17.39,81.83,0.0,0.0,0.0,0.0,0,138.6
17.6,81.0,1.92,0.0,0.0,0.0,0,138.6
17.72,81.0,34.58,2.5,0.0,0.0,0,138.6
17.86,81.0,107.25,14.58,0.0,0.0,0,138.6
18.72,76.92,173.5,76.08,0.0,0.0,0,138.6
19.71,71.08,257.92,294.92,0.0,0.0,0,138.6
20.35,66.08,311.25,246.58,0.0,0.0,0,138.6
21.36,60.5,229.0,628.5,0.0,0.0,0,138.6
22.6,55.67,201.42,714.08,0.0,267.84,0,138.6
23.8,51.67,308.92,466.08,0.0,236.55,0,138.6
24.48,48.25,299.83,205.83,0.0,203.75,0,138.6
23.78,50.5,232.17,524.25,0.0,211.99,0,138.6
22.44,57.08,156.08,533.08,0.0,141.91,0,138.6
22.48,58.83,136.17,348.5,0.0,86.52,0,138.6
21.91,62.08,82.25,138.08,0.0,15.23,0,138.6
20.27,70.25,18.17,11.92,0.0,0.0,0,138.6
19.19,78.08,0.0,0.0,0.0,0.0,0,138.6
18.67,80.42,0.0,0.0,0.0,0.0,0,138.6
18.27,78.83,0.0,0.0,0.0,0.0,0,138.6
17.58,80.92,0.0,0.0,0.0,0.0,0,138.6
16.73,83.58,0.0,0.0,0.0,0.0,0,13.86
15.93,84.58,0.0,0.0,0.0,0.0,0,13.86
15.19,86.17,0.0,0.0,0.0,0.0,0,13.86
14.78,87.58,0.0,0.0,0.0,0.0,0,13.86
14.58,88.0,0.0,0.0,0.0,0.0,0,13.86
14.32,88.58,1.67,0.0,0.0,0.0,0,13.86
14.9,86.08,29.67,40.67,0.0,0.0,0,13.86
16.04,81.67,90.17,255.33,0.0,0.0,0,13.86
17.2,76.5,142.92,417.0,0.0,0.0,0,13.86
18.11,71.67,210.75,427.92,0.0,0.0,0,13.86
18.81,68.25,284.0,382.67,0.0,0.0,0,13.86
19.16,64.67,356.67,251.25,0.0,0.0,0,13.86
19.32,63.0,283.83,562.58,0.0,0.0,0,13.86
19.58,63.0,301.67,485.17,0.0,0.0,0,13.86
19.82,63.0,298.33,201.5,0.0,0.0,0,13.86
19.84,61.83,238.5,494.08,0.0,0.0,0,13.86
19.8,59.83,152.92,534.42,0.0,0.0,0,13.86
19.74,61.33,137.58,324.83,0.0,0.0,0,13.86
19.23,65.92,80.83,122.17,0.0,0.0,0,13.86
18.43,71.5,17.33,10.42,0.0,0.0,0,13.86
17.92,75.17,0.0,0.0,0.0,0.0,0,13.86
17.45,76.58,0.0,0.0,0.0,0.0,0,13.86
16.91,78.17,0.0,0.0,0.0,0.0,0,13.86
16.47,79.58,0.0,0.0,0.0,0.0,0,13.86
15.83,80.0,0.0,0.0,0.0,0.0,0,13.86
15.03,80.58,0.0,0.0,0.0,0.0,0,13.86
14.23,82.75,0.0,0.0,0.0,0.0,0,13.86
13.84,84.0,0.0,0.0,0.0,0.0,0,13.86
13.68,84.0,0.0,0.0,0.0,0.0,0,13.86
13.72,82.83,1.67,0.0,0.0,0.0,0,13.86
13.98,82.0,28.33,0.0,0.0,0.0,0,13.86
14.22,82.0,78.83,0.0,0.0,0.0,0,13.86
14.42,82.58,127.25,22.17,0.0,0.0,0,13.86
14.85,83.58,236.25,101.08,0.0,0.0,0,13.86
15.39,84.58,232.67,42.25,0.0,0.0,0,13.86
15.48,84.42,353.67,201.75,0.0,0.0,0,13.86
16.33,75.25,316.17,440.83,0.0,0.0,0,13.86
17.93,62.0,365.08,220.42,0.0,0.0,0,13.86
18.66,56.42,335.92,248.67,0.0,0.0,0,13.86
19.17,54.25,198.25,589.75,0.0,0.0,0,13.86
19.91,51.83,149.92,558.25,0.0,0.0,0,13.86
19.5,53.33,131.0,360.75,0.0,0.0,0,13.86
18.53,55.0,82.42,135.58,0.0,0.0,0,13.86
17.73,55.0,16.47,11.5,0.0,0.0,0,13.86
17.11,57.33,0.0,0.0,0.0,0.0,0,13.86
16.43,61.92,0.0,0.0,0.0,0.0,0,13.86
15.69,66.92,0.0,0.0,0.0,0.0,0,13.86
14.88,71.92,0.0,0.0,0.0,0.0,0,13.86
14.15,76.33,0.0,0.0,0.0,0.0,0,138.6
13.49,80.33,0.0,0.0,0.0,0.0,0,138.6
12.97,83.75,0.0,0.0,0.0,0.0,0,138.6
12.86,84.42,0.0,0.0,0.0,0.0,0,138.6
12.96,84.0,0.0,0.0,0.0,0.0,0,138.6
13.23,82.83,1.67,0.0,0.0,0.0,0,138.6
13.81,80.25,28.17,0.0,0.0,0.0,0,138.6
14.57,77.83,78.08,0.0,0.0,0.0,0,138.6
15.78,71.17,137.0,41.17,0.0,0.0,0,138.6
17.16,67.0,303.0,209.42,0.0,0.0,0,138.6
18.46,66.42,324.17,206.33,0.0,0.0,0,138.6
20.05,60.17,286.42,476.58,0.0,0.0,0,138.6
20.86,53.08,241.92,649.0,0.0,0.0,0,138.6
20.96,48.08,296.67,496.08,0.0,0.0,0,138.6
21.35,47.17,262.0,511.58,0.0,0.0,0,138.6
21.83,45.67,168.92,655.92,0.0,46.7,0,138.6
22.18,41.67,144.42,572.83,0.0,82.65,0,138.6
22.01,39.42,126.67,377.92,0.0,12.68,0,138.6
20.98,41.92,80.33,140.33,0.0,0.0,0,138.6
19.58,47.5,15.75,11.83,0.0,0.0,0,138.6
18.3,52.92,0.0,0.0,0.0,0.0,0,138.6
17.62,57.33,0.0,0.0,0.0,0.0,0,138.6
17.38,61.92,0.0,0.0,0.0,0.0,0,138.6
17.36,64.58,0.0,0.0,0.0,0.0,0,138.6
17.28,66.75,0.0,0.0,0.0,0.0,0,138.6
17.14,70.33,0.0,0.0,0.0,0.0,0,138.6
16.92,73.17,0.0,0.0,0.0,0.0,0,138.6
16.62,75.75,0.0,0.0,0.0,0.0,0,138.6
16.32,78.17,0.0,0.0,0.0,0.0,0,138.6
16.43,78.42,0.0,0.0,0.0,0.0,0,138.6
16.83,76.83,31.33,21.33,0.0,0.0,0,138.6
17.23,75.42,102.5,145.33,0.0,0.0,0,138.6
18.22,72.08,169.67,301.17,0.0,0.0,0,138.6
19.56,67.08,231.75,347.25,0.0,0.0,0,138.6
20.92,62.67,266.33,197.25,0.0,0.0,0,138.6
22.32,58.67,251.92,580.42,0.0,0.0,0,138.6
23.78,55.25,161.25,766.92,0.0,103.52,0,138.6
25.22,52.25,143.33,789.5,0.0,307.31,0,138.6
25.98,52.17,139.58,759.25,0.0,310.0,0,138.6
26.16,50.67,136.67,699.67,0.0,286.71,0,138.6
26.26,47.25,137.17,572.75,0.0,230.97,0,138.6
25.89,44.83,125.5,367.0,0.0,142.44,0,138.6
24.61,47.5,74.25,150.08,0.0,60.81,0,138.6
22.97,54.08,14.53,13.08,0.0,9.19,0,138.6
21.42,60.5,0.0,0.0,0.0,0.0,0,138.6
20.51,63.0,0.0,0.0,0.0,0.0,0,138.6
20.07,63.58,0.0,0.0,0.0,0.0,0,138.6
19.38,66.33,0.0,0.0,0.0,0.0,0,138.6
18.71,69.75,0.0,0.0,0.0,0.0,0,138.6
18.27,72.17,0.0,0.0,0.0,0.0,0,138.6
17.81,74.75,0.0,0.0,0.0,0.0,0,138.6
17.25,78.33,0.0,0.0,0.0,0.0,0,138.6
16.59,82.33,0.0,0.0,0.0,0.0,0,138.6
16.18,84.58,0.0,0.0,0.0,0.0,0,138.6
16.45,83.83,27.67,8.83,0.0,0.0,0,138.6
17.05,81.83,97.83,42.75,0.0,0.0,0,138.6
17.65,79.83,167.0,67.92,0.0,0.0,0,138.6
18.25,75.5,240.75,313.0,0.0,0.0,0,138.6
18.85,70.08,226.08,523.42,0.0,0.0,0,138.6
19.51,65.08,218.17,636.83,0.0,0.0,0,138.6
20.15,60.08,280.92,528.58,0.0,28.57,0,138.6
20.75,55.67,318.17,213.58,0.0,112.92,0,138.6
20.77,54.58,244.42,576.25,0.0,153.56,0,138.6
20.37,56.17,161.08,649.0,0.0,121.57,0,138.6
19.97,58.17,142.42,537.42,0.0,54.74,0,138.6
19.57,59.58,128.67,328.25,0.0,0.0,0,138.6
19.17,61.17,73.5,126.33,0.0,0.0,0,138.6
18.77,63.17,13.33,10.83,0.0,0.0,0,138.6
17.32,74.5,0.0,0.0,0.0,0.0,0,138.6
16.11,82.58,0.0,0.0,0.0,0.0,0,138.6
15.55,83.58,0.0,0.0,0.0,0.0,0,138.6
15.12,82.25,0.0,0.0,0.0,0.0,0,138.6
14.88,79.25,0.0,0.0,0.0,0.0,0,138.6
14.62,76.83,0.0,0.0,0.0,0.0,0,138.6
14.62,76.58,0.0,0.0,0.0,0.0,0,138.6
14.76,78.17,0.0,0.0,0.0,0.0,0,138.6
14.86,80.17,0.0,0.0,0.0,0.0,0,138.6
15.02,82.17,0.0,0.0,0.0,0.0,0,138.6
15.16,84.17,24.83,31.83,0.0,0.0,0,138.6
15.26,86.17,91.5,146.25,0.0,0.0,0,138.6
15.88,84.08,166.92,66.08,0.0,0.0,0,138.6
16.59,79.67,259.17,171.83,0.0,0.0,0,138.6
17.03,75.67,307.33,48.17,0.0,0.0,0,138.6
17.67,70.5,336.75,113.75,0.0,0.0,0,138.6
18.23,69.17,302.5,401.83,0.0,0.0,0,138.6
18.58,71.17,321.92,146.67,0.0,0.0,0,138.6
19.23,65.0,339.08,198.25,0.0,0.0,0,138.6
18.67,66.42,267.08,338.75,0.0,0.0,0,138.6
17.07,79.17,220.67,128.17,0.0,0.0,0,138.6
16.34,85.0,144.92,58.0,0.0,0.0,0,138.6
16.24,85.0,66.33,5.42,0.0,0.0,0,138.6
16.14,85.0,9.72,0.0,0.0,0.0,0,138.6
15.87,84.42,0.0,0.0,0.0,0.0,0,138.6
15.52,84.58,0.0,0.0,0.0,0.0,0,138.6
15.17,85.58,0.0,0.0,0.0,0.0,0,138.6
14.82,87.17,0.0,0.0,0.0,0.0,0,138.6
14.76,88.0,0.0,0.0,0.0,0.0,0,138.6
14.86,87.42,0.0,0.0,0.0,0.0,0,138.6
14.9,87.0,0.0,0.0,0.0,0.0,0,138.6
15.02,87.0,0.0,0.0,0.0,0.0,0,138.6
15.16,87.0,0.0,0.0,0.0,0.0,0,138.6
15.32,87.0,0.0,0.0,0.0,0.0,0,138.6
15.63,85.83,25.17,3.83,0.0,0.0,0,138.6
16.03,83.83,92.83,72.42,0.0,0.0,0,138.6
16.72,81.25,159.33,303.5,0.0,0.0,0,138.6
17.51,77.67,220.25,339.08,0.0,0.0,0,138.6
18.21,73.67,259.67,426.42,0.0,0.0,0,138.6
19.14,68.5,272.83,493.08,0.0,0.0,0,138.6
19.89,64.25,246.25,615.5,0.0,0.0,0,138.6
20.39,61.25,281.25,509.33,0.0,0.0,0,138.6
20.89,58.25,286.17,205.58,0.0,39.94,0,138.6
21.1,57.58,227.83,497.25,0.0,116.55,0,138.6
21.1,58.58,149.5,516.58,0.0,75.76,0,138.6
21.04,58.42,124.92,326.08,0.0,7.51,0,138.6
20.59,59.17,68.92,121.08,0.0,0.0,0,138.6
19.89,60.58,11.25,10.25,0.0,0.0,0,138.6
19.19,62.17,0.0,0.0,0.0,0.0,0,138.6
18.38,65.33,0.0,0.0,0.0,0.0,0,138.6
17.42,69.92,0.0,0.0,0.0,0.0,0,138.6
16.71,73.75,0.0,0.0,0.0,0.0,0,138.6
16.09,77.33,0.0,0.0,0.0,0.0,0,13.86
15.33,81.33,0.0,0.0,0.0,0.0,0,13.86
14.53,83.58,0.0,0.0,0.0,0.0,0,13.86
14.2,83.42,0.0,0.0,0.0,0.0,0,13.86
14.2,82.42,0.0,0.0,0.0,0.0,0,13.86
14.26,81.42,0.0,0.0,0.0,0.0,0,13.86
14.3,81.0,23.08,0.0,0.0,0.0,0,13.86
14.3,80.42,79.83,3.0,0.0,0.0,0,13.86
15.18,77.67,159.58,72.83,0.0,0.0,0,13.86
16.85,71.92,233.83,340.5,0.0,0.0,0,13.86
18.65,65.5,245.83,464.5,0.0,0.0,0,13.86
19.75,60.08,201.0,662.08,0.0,0.0,0,13.86
20.47,56.83,160.17,762.42,0.0,0.0,0,13.86
21.27,54.83,143.92,789.17,0.0,0.0,0,13.86
21.95,53.42,154.42,731.75,0.0,0.0,0,13.86
22.02,54.17,145.17,667.5,0.0,0.0,0,13.86
21.73,55.58,135.58,542.5,0.0,0.0,0,13.86
21.25,57.75,123.17,318.58,0.0,0.0,0,13.86
20.77,60.17,67.17,112.75,0.0,0.0,0,13.86
20.42,62.17,9.42,9.42,0.0,0.0,0,13.86
19.95,64.75,0.0,0.0,0.0,0.0,0,13.86
19.29,68.33,0.0,0.0,0.0,0.0,0,13.86
18.65,71.75,0.0,0.0,0.0,0.0,0,13.86
18.46,73.0,0.0,0.0,0.0,0.0,0,13.86
18.09,76.5,0.0,0.0,0.0,0.0,0,13.86
17.39,83.08,0.0,0.0,0.0,0.0,0,13.86
17.16,84.83,0.0,0.0,0.0,0.0,0,13.86
16.91,86.92,0.0,0.0,0.0,0.0,0,13.86
16.41,91.33,0.0,0.0,0.0,0.0,0,13.86
16.2,93.0,0.0,0.0,0.0,0.0,0,13.86
16.38,93.58,12.25,0.0,0.0,0.0,0,13.86
16.68,94.0,47.92,0.0,0.0,0.0,0,13.86
17.21,92.83,114.42,13.67,0.0,0.0,0,13.86
17.97,89.08,236.75,65.33,0.0,0.0,0,13.86
18.77,84.67,303.5,29.75,0.0,0.0,0,13.86
19.74,81.25,328.92,87.58,0.0,0.0,0,13.86
19.97,80.58,276.83,274.25,0.0,0.0,0,13.86
19.57,82.17,249.08,45.58,0.0,0.0,0,13.86
20.27,77.17,287.67,126.25,0.0,0.0,0,13.86
20.96,71.83,241.5,392.08,0.0,0.0,0,13.86
21.12,69.25,174.42,398.0,0.0,0.0,0,13.86
20.91,70.33,133.5,218.17,0.0,0.0,0,13.86
20.47,70.83,66.17,75.08,0.0,0.0,0,13.86
20.07,68.83,8.42,6.25,0.0,0.0,0,13.86
19.14,72.67,0.0,0.0,0.0,0.0,0,13.86
18.37,77.17,0.0,0.0,0.0,0.0,0,13.86
17.91,79.17,0.0,0.0,0.0,0.0,0,13.86
17.41,81.17,0.0,0.0,0.0,0.0,0,13.86
16.79,83.17,0.0,0.0,0.0,0.0,0,138.6
16.15,85.75,0.0,0.0,0.0,0.0,0,138.6
15.55,88.17,0.0,0.0,0.0,0.0,0,138.6
15.36,89.58,0.0,0.0,0.0,0.0,0,138.6
15.46,90.0,0.0,0.0,0.0,0.0,0,138.6
15.21,89.42,0.0,0.0,0.0,0.0,0,138.6
15.35,84.92,21.08,0.0,0.0,0.0,0,138.6
15.95,77.92,79.25,16.67,0.0,0.0,0,138.6
17.08,67.42,163.42,148.67,0.0,0.0,0,138.6
17.93,62.0,218.17,352.17,0.0,0.0,0,138.6
18.33,62.0,256.67,92.67,0.0,0.0,0,138.6
19.08,63.17,251.83,84.0,0.0,0.0,0,138.6
19.85,62.83,337.5,344.17,0.0,0.0,0,138.6
20.51,61.42,257.5,53.25,0.0,0.0,0,138.6
20.92,59.83,281.67,145.83,0.0,0.0,0,138.6
20.71,61.33,224.25,460.5,0.0,0.0,0,138.6
20.27,65.33,200.5,311.33,0.0,0.0,0,138.6
18.64,79.83,123.92,41.42,0.0,0.0,0,138.6
17.48,89.58,46.5,1.33,0.0,0.0,0,138.6
17.28,90.58,4.75,0.0,0.0,0.0,0,138.6
16.97,91.0,0.0,0.0,0.0,0.0,0,138.6
16.62,90.42,0.0,0.0,0.0,0.0,0,138.6
16.32,89.42,0.0,0.0,0.0,0.0,0,138.6
16.03,87.83,0.0,0.0,0.0,0.0,0,138.6
15.72,85.83,0.0,0.0,0.0,0.0,0,138.6
15.42,83.83,0.0,0.0,0.0,0.0,0,138.6
15.18,82.42,0.0,0.0,0.0,0.0,0,138.6
15.04,82.58,0.0,0.0,0.0,0.0,0,138.6
14.88,83.0,0.0,0.0,0.0,0.0,0,138.6
14.74,83.0,0.0,0.0,0.0,0.0,0,138.6
14.82,81.25,24.25,23.67,0.0,0.0,0,138.6
15.02,78.25,89.83,168.83,0.0,0.0,0,138.6
15.8,71.75,148.67,364.17,0.0,0.0,0,138.6
16.77,65.08,217.58,365.58,0.0,0.0,0,138.6
17.57,60.67,264.33,186.17,0.0,0.0,0,138.6
18.08,58.42,259.08,556.58,0.0,0.0,0,138.6
18.38,58.58,263.5,505.0,0.0,0.0,0,138.6
18.73,60.17,251.25,61.42,0.0,0.0,0,138.6
19.02,56.92,295.58,131.92,0.0,0.0,0,138.6
19.04,54.58,217.0,510.83,0.0,0.0,0,138.6
19.0,55.0,150.08,506.92,0.0,0.0,0,138.6
18.94,54.42,117.0,319.67,0.0,0.0,0,138.6
17.56,57.5,63.33,94.92,0.0,0.0,0,138.6
16.19,62.33,7.08,7.33,0.0,0.0,0,138.6
15.55,66.92,0.0,0.0,0.0,0.0,0,138.6
15.48,69.58,0.0,0.0,0.0,0.0,0,138.6
15.6,70.0,0.0,0.0,0.0,0.0,0,138.6
15.66,70.58,0.0,0.0,0.0,0.0,0,138.6
15.76,70.42,0.0,0.0,0.0,0.0,0,138.6
15.39,72.92,0.0,0.0,0.0,0.0,0,138.6
14.75,76.75,0.0,0.0,0.0,0.0,0,138.6
14.32,79.17,0.0,0.0,0.0,0.0,0,138.6
14.14,80.0,0.0,0.0,0.0,0.0,0,138.6
14.57,78.83,0.0,0.0,0.0,0.0,0,138.6
14.43,79.75,22.83,25.33,0.0,0.0,0,138.6
14.39,79.25,88.58,189.83,0.0,0.0,0,138.6
16.06,73.92,122.08,438.42,0.0,0.0,0,138.6
17.74,67.5,158.75,535.0,0.0,0.0,0,138.6
18.78,62.08,152.08,694.33,0.0,0.0,0,138.6
20.13,56.5,148.0,757.08,0.0,0.0,0,138.6
21.68,50.5,166.08,751.92,0.0,0.0,0,138.6
23.23,45.08,219.92,625.25,0.0,0.0,0,138.6
23.67,43.58,209.58,604.5,0.0,104.1,0,138.6
23.56,42.25,140.75,673.67,0.0,139.73,0,138.6
23.72,39.83,134.67,543.0,0.0,91.42,0,138.6
23.62,39.58,113.58,329.75,0.0,34.19,0,138.6
22.62,42.33,61.42,96.5,0.0,0.0,0,138.6
21.18,46.33,6.5,7.42,0.0,0.0,0,138.6
20.13,49.75,0.0,0.0,0.0,0.0,0,138.6
19.22,54.5,0.0,0.0,0.0,0.0,0,138.6
18.16,61.08,0.0,0.0,0.0,0.0,0,138.6
17.47,65.17,0.0,0.0,0.0,0.0,0,138.6
17.24,66.58,0.0,0.0,0.0,0.0,0,138.6
17.2,67.58,0.0,0.0,0.0,0.0,0,138.6
17.38,69.75,0.0,0.0,0.0,0.0,0,138.6
17.32,72.17,0.0,0.0,0.0,0.0,0,138.6
17.03,74.75,0.0,0.0,0.0,0.0,0,138.6
16.84,78.92,0.0,0.0,0.0,0.0,0,138.6
16.51,84.5,12.08,0.0,0.0,0.0,0,138.6
16.07,90.5,53.08,2.67,0.0,0.0,0,138.6
14.44,91.83,150.42,33.5,0.0,0.0,0,138.6
14.39,86.92,227.75,187.08,0.0,0.0,0,138.6
16.03,79.92,226.25,490.42,0.0,0.0,0,138.6
18.04,65.92,262.75,506.92,0.0,0.0,0,138.6
19.0,56.25,270.67,551.33,0.0,0.0,0,138.6
19.0,53.25,312.0,322.25,0.0,0.0,0,138.6
19.99,50.25,192.0,657.08,0.0,0.0,0,138.6
20.88,46.67,138.25,680.08,0.0,20.65,0,138.6
21.12,43.25,132.83,542.5,0.0,33.89,0,138.6
20.44,44.92,107.92,333.58,0.0,0.0,0,138.6
19.38,49.33,59.0,88.17,0.0,0.0,0,138.6
18.48,53.33,5.5,6.42,0.0,0.0,0,138.6
17.28,63.17,0.0,0.0,0.0,0.0,0,138.6
16.23,72.5,0.0,0.0,0.0,0.0,0,138.6
15.38,78.5,0.0,0.0,0.0,0.0,0,138.6
14.94,80.42,0.0,0.0,0.0,0.0,0,138.6
14.72,80.0,0.0,0.0,0.0,0.0,0,138.6
14.48,80.0,0.0,0.0,0.0,0.0,0,138.6
14.34,80.0,0.0,0.0,0.0,0.0,0,138.6
14.18,82.33,0.0,0.0,0.0,0.0,0,138.6
14.04,85.75,0.0,0.0,0.0,0.0,0,138.6
14.12,87.0,0.0,0.0,0.0,0.0,0,138.6
14.55,85.83,15.92,0.0,0.0,0.0,0,138.6
15.09,83.83,70.17,2.5,0.0,0.0,0,138.6
15.88,79.5,150.75,62.92,0.0,0.0,0,138.6
16.82,74.08,231.75,245.75,0.0,0.0,0,138.6
17.78,69.08,264.58,155.0,0.0,0.0,0,138.6
18.02,69.33,294.92,408.25,0.0,0.0,0,138.6
